gamma,t_over_rc,charge,voltage,current
0.96,0.03222685571309424,0.002029171047480833,0.020291710474808326,0.9170511527564243
0.96,0.032293577981651375,0.002036157564933179,0.02036157564933179,0.9178546972597358
0.96,0.03236030025020851,0.0020431487527540954,0.020431487527540954,0.9186522588859742
0.96,0.032427022518765634,0.002050144567979186,0.02050144567979186,0.9194438325762058
0.96,0.03249374478732277,0.0020571449676463635,0.020571449676463634,0.9202294133090665
0.96,0.032560467055879894,0.0020641499087960535,0.020641499087960535,0.9210089961007958
0.96,0.03262718932443703,0.0020711593484710722,0.020711593484710723,0.9217825760052707
0.96,0.03269391159299416,0.0020781732437167087,0.020781732437167084,0.9225501481140402
0.96,0.03276063386155129,0.0020851915515807565,0.020851915515807562,0.9233117075563579
0.96,0.03282735613010842,0.0020922142291134797,0.020922142291134798,0.924067249499216
0.96,0.03289407839866555,0.0020992412333677283,0.020992412333677282,0.924816769147378
0.96,0.032960800667222685,0.0021062725213988457,0.021062725213988456,0.9255602617434118
0.96,0.03302752293577982,0.0021133080502647723,0.021133080502647724,0.9262977225677222
0.96,0.033094245204336944,0.002120347777026054,0.021203477770260538,0.9270291469385834
0.96,0.03316096747289407,0.0021273916587458046,0.021273916587458044,0.9277545302121709
0.96,0.033227689741451204,0.0021344396524897776,0.021344396524897776,0.928473867782594
0.96,0.03329441201000834,0.002141491715326437,0.021414917153264372,0.9291871550819261
0.96,0.03336113427856547,0.002148547804326845,0.021485478043268447,0.9298943875802377
0.96,0.033427856547122596,0.002155607876564783,0.02155607876564783,0.930595560785627
0.96,0.03349457881567973,0.0021626718891167664,0.021626718891167664,0.9312906702442497
0.96,0.03356130108423686,0.00216973979906199,0.0216973979906199,0.9319797115403522
0.96,0.033628023352793995,0.0021768115634824433,0.021768115634824434,0.9326626802962994
0.96,0.03369474562135112,0.002183887139462864,0.021838871394628638,0.9333395721726067
0.96,0.033761467889908255,0.0021909664840907713,0.02190966484090771,0.9340103828679691
0.96,0.03382819015846538,0.002198049554456494,0.021980495544564937,0.9346751081192919
0.96,0.033894912427022514,0.0022051363076532136,0.022051363076532136,0.9353337437017184
0.96,0.03396163469557965,0.002212226700776911,0.02212226700776911,0.9359862854286614
0.96,0.03402835696413678,0.0022193206909264466,0.022193206909264466,0.9366327291518303
0.96,0.034095079232693906,0.0022264182352035532,0.02226418235203553,0.9372730707612617
0.96,0.03416180150125104,0.0022335192907128815,0.022335192907128813,0.9379073061853458
0.96,0.03422852376980817,0.0022406238145619493,0.022406238145619494,0.9385354313908567
0.96,0.034295246038365305,0.0022477317638612882,0.02247731763861288,0.9391574423829789
0.96,0.03436196830692243,0.0022548430957242947,0.022548430957242946,0.9397733352053368
0.96,0.034428690575479565,0.0022619577672673796,0.022619577672673797,0.9403831059400201
0.96,0.0344954128440367,0.002269075735609933,0.02269075735609933,0.940986750707613
0.96,0.034562135112593824,0.0022761969578743374,0.022761969578743373,0.9415842656672208
0.96,0.03462885738115096,0.002283321391185993,0.02283321391185993,0.9421756470164959
0.96,0.03469557964970808,0.0022904489926733316,0.022904489926733315,0.9427608909916656
0.96,0.034762301918265216,0.00229757971946786,0.0229757971946786,0.9433399938675577
0.96,0.03482902418682235,0.0023047135287041116,0.023047135287041116,0.9439129519576269
0.96,0.03489574645537948,0.0023118503775197683,0.023118503775197682,0.9444797616139805
0.96,0.03496246872393661,0.0023189902230555497,0.023189902230555497,0.945040419227404
0.96,0.03502919099249374,0.0023261330224553086,0.023261330224553085,0.9455949212273871
0.96,0.035095913261050875,0.0023332787328660624,0.023332787328660624,0.946143264082148
0.96,0.03516263552960801,0.002340427311437933,0.02340427311437933,0.9466854442986585
0.96,0.035229357798165134,0.002347578715324253,0.023475787153242528,0.9472214584226691
0.96,0.03529608006672227,0.0023547329016814725,0.023547329016814725,0.9477513030387333
0.96,0.03536280233527939,0.0023618898276692945,0.023618898276692942,0.9482749747702314
0.96,0.035429524603836526,0.002369049450450632,0.023690494504506318,0.9487924702793941
0.96,0.03549624687239366,0.002376211727191559,0.02376211727191559,0.9493037862673278
0.96,0.03556296914095079,0.0023833766150614583,0.023833766150614583,0.9498089194740358
0.96,0.03562969140950792,0.002390544071232959,0.023905440712329588,0.9503078666784434
0.96,0.03569641367806505,0.002397714052881918,0.023977140528819177,0.9508006246984196
0.96,0.035763135946622185,0.0024048865171875447,0.024048865171875447,0.9512871903908003
0.96,0.03582985821517932,0.002412061421332272,0.02412061421332272,0.9517675606514112
0.96,0.035896580483736444,0.002419238722501882,0.02419238722501882,0.952241732415089
0.96,0.03596330275229357,0.002426418377885514,0.02426418377885514,0.952709702655704
0.96,0.0360300250208507,0.0024336003446755908,0.024336003446755905,0.9531714683861815
0.96,0.036096747289407836,0.0024407845800679742,0.024407845800679742,0.9536270266585235
0.96,0.03616346955796497,0.002447971041261824,0.02447971041261824,0.9540763745638303
0.96,0.036230191826522096,0.0024551596854596805,0.0245515968545968,0.9545195092323207
0.96,0.03629691409507923,0.0024623504698675393,0.02462350469867539,0.954956427833353
0.96,0.03636363636363636,0.0024695433516947894,0.024695433516947893,0.9553871275754455
0.96,0.036430358632193495,0.0024767382881541867,0.024767382881541865,0.9558116057062973
0.96,0.03649708090075062,0.002483935236462007,0.02483935236462007,0.9562298595128071
0.96,0.036563803169307754,0.0024911341538379366,0.024911341538379365,0.9566418863210941
0.96,0.03663052543786488,0.002498334997505117,0.02498334997505117,0.9570476834965169
0.96,0.03669724770642201,0.002505537724690216,0.025055377246902162,0.9574472484436923
0.96,0.03676396997497915,0.0025127422926233592,0.02512742292623359,0.9578405786065158
0.96,0.03683069224353628,0.00251994865853815,0.025199486585381497,0.9582276714681789
0.96,0.036897414512093406,0.0025271567796717443,0.02527156779671744,0.958608524551188
0.96,0.03696413678065054,0.0025343666132648466,0.025343666132648462,0.9589831354173828
0.96,0.03703085904920767,0.0025415781165616332,0.02541578116561633,0.9593515016679547
0.96,0.037097581317764805,0.0025487912468099227,0.025487912468099224,0.9597136209434634
0.96,0.03716430358632193,0.002556005961261031,0.02556005961261031,0.9600694909238555
0.96,0.037231025854879064,0.0025632222171698806,0.025632222171698804,0.9604191093284818
0.96,0.0372977481234362,0.0025704399717949677,0.025704399717949675,0.9607624739161134
0.96,0.037364470391993324,0.002577659182398448,0.025776591823984476,0.9610995824849585
0.96,0.03743119266055046,0.0025848798062460066,0.025848798062460064,0.9614304328726807
0.96,0.03749791492910758,0.0025921018006070224,0.02592101800607022,0.9617550229564129
0.96,0.037564637197664716,0.0025993251227544815,0.025993251227544815,0.9620733506527748
0.96,0.03763135946622185,0.0026065497299650126,0.026065497299650124,0.9623854139178882
0.96,0.03769808173477898,0.002613775579518942,0.02613775579518942,0.9626912107473923
0.96,0.03776480400333611,0.0026210026287002415,0.026210026287002412,0.9629907391764595
0.96,0.03783152627189324,0.002628230834796592,0.02628230834796592,0.96328399727981
0.96,0.037898248540450374,0.0026354601550993037,0.026354601550993034,0.9635709831717272
0.96,0.03796497080900751,0.0026426905469034887,0.026426905469034884,0.9638516950060707
0.96,0.038031693077564634,0.002649921967507894,0.026499219675078938,0.964126130976293
0.96,0.03809841534612177,0.0026571543742150493,0.02657154374215049,0.964394289315451
0.96,0.03816513761467889,0.0026643877243312207,0.026643877243312204,0.9646561682962213
0.96,0.038231859883236026,0.0026716219751663694,0.026716219751663692,0.9649117662309136
0.96,0.03829858215179316,0.002678857084034307,0.026788570840343067,0.9651610814714832
0.96,0.03836530442035029,0.002686093008252533,0.02686093008252533,0.9654041124095448
0.96,0.03843202668890742,0.002693329705142379,0.026933297051423787,0.9656408574763852
0.96,0.03849874895746455,0.002700567132028949,0.027005671320289488,0.9658713151429752
0.96,0.038565471226021684,0.0027078052462411496,0.027078052462411496,0.9660954839199829
0.96,0.03863219349457882,0.0027150440051117203,0.027150440051117202,0.9663133623577842
0.96,0.038698915763135944,0.0027222833659772093,0.02722283365977209,0.9665249490464762
0.96,0.03876563803169307,0.0027295232861780047,0.027295232861780046,0.9667302426158879
0.96,0.0388323603002502,0.0027367637230583035,0.027367637230583032,0.9669292417355916
0.96,0.038899082568807336,0.0027440046339662445,0.027440046339662443,0.9671219451149132
0.96,0.03896580483736447,0.0027512459762537187,0.027512459762537186,0.9673083515029448
0.96,0.039032527105921595,0.0027584877072765884,0.02758487707276588,0.9674884596885529
0.96,0.03909924937447873,0.0027657297843945057,0.027657297843945054,0.967662268500391
0.96,0.03916597164303586,0.0027729721649711048,0.027729721649711048,0.9678297768069075
0.96,0.039232693911592995,0.002780214806373872,0.027802148063738714,0.9679909835163568
0.96,0.03929941618015012,0.002787457665974209,0.02787457665974209,0.9681458875768084
0.96,0.039366138448707254,0.0027947007011474376,0.027947007011474373,0.9682944879761562
0.96,0.03943286071726439,0.0028019438692728337,0.028019438692728337,0.9684367837421274
0.96,0.03949958298582152,0.002809187127733592,0.028091871277335916,0.9685727739422912
0.96,0.039566305254378646,0.002816430433916856,0.02816430433916856,0.9687024576840677
0.96,0.03963302752293578,0.0028236737452137285,0.028236737452137284,0.968825834114736
0.96,0.03969974979149291,0.0028309170190192984,0.02830917019019298,0.9689429024214417
0.96,0.03976647206005003,0.0028381602127326194,0.028381602127326194,0.9690536618312049
0.96,0.039833194328607165,0.002845403283756683,0.028454032837566826,0.9691581116109288
0.96,0.0398999165971643,0.002852646189498564,0.028526461894985637,0.9692562510674051
0.96,0.03996663886572143,0.002859888887369251,0.02859888887369251,0.9693480795473222
0.96,0.04003336113427856,0.00286713133478378,0.028671313347837797,0.9694335964372719
0.96,0.04010008340283569,0.0028743734891612557,0.028743734891612555,0.9695128011637547
0.96,0.04016680567139282,0.002881615307924751,0.02881615307924751,0.9695856931931877
0.96,0.040233527939949956,0.0028888567485013624,0.028888567485013623,0.9696522720319098
0.96,0.04030025020850708,0.0028960977683222776,0.028960977683222772,0.9697125372261874
0.96,0.040366972477064215,0.002903338324822707,0.029033383248227067,0.9697664883622201
0.96,0.04043369474562135,0.0029105783754419657,0.029105783754419655,0.969814125066145
0.96,0.04050041701417848,0.0029178178776233365,0.029178178776233365,0.9698554470040437
0.96,0.04056713928273561,0.0029250567888142965,0.029250567888142964,0.969890453881945
0.96,0.04063386155129274,0.0029322950664663647,0.029322950664663644,0.9699191454458298
0.96,0.040700583819849874,0.0029395326680351414,0.029395326680351413,0.9699415214816365
0.96,0.04076730608840701,0.002946769550980319,0.029467695509803188,0.9699575818152637
0.96,0.04083402835696413,0.002954005672765745,0.02954005672765745,0.9699673263125745
0.96,0.040900750625521266,0.0029612409908593017,0.029612409908593016,0.9699707548794003
0.96,0.0409674728940784,0.0029684754627331187,0.029684754627331184,0.9699678674615421
0.96,0.04103419516263553,0.0029757090458633205,0.029757090458633204,0.9699586640447765
0.96,0.04110091743119266,0.0029829416977302835,0.029829416977302833,0.9699431446548556
0.96,0.041167639699749785,0.002990173375818478,0.02990173375818478,0.9699213093575112
0.96,0.04123436196830692,0.002997404037616527,0.02997404037616527,0.9698931582584567
0.96,0.041301084236864044,0.0030046336406172303,0.0300463364061723,0.9698586915033882
0.96,0.04136780650542118,0.0030118621423175663,0.030118621423175663,0.969817909277987
0.96,0.04143452877397831,0.003019089500218651,0.03019089500218651,0.9697708118079209
0.96,0.04150125104253544,0.003026315671825861,0.030263156718258608,0.9697173993588452
0.96,0.04156797331109257,0.0030335406146486427,0.030335406146486426,0.9696576722364041
0.96,0.0416346955796497,0.003040764286200764,0.03040764286200764,0.9695916307862306
0.96,0.041701417848206836,0.0030479866440001188,0.030479866440001186,0.9695192753939473
0.96,0.04176814011676397,0.00305520764556887,0.030552076455688696,0.9694406064851672
0.96,0.041834862385321095,0.0030624272484333177,0.030624272484333175,0.9693556245254928
0.96,0.04190158465387823,0.003069645410124102,0.030696454101241017,0.9692643300205156
0.96,0.04196830692243536,0.0030768620881760226,0.030768620881760224,0.9691667235158163
0.96,0.042035029190992494,0.0030840772401281007,0.030840772401281007,0.9690628055969641
0.96,0.04210175145954962,0.003091290823523627,0.030912908235236267,0.9689525768895147
0.96,0.04216847372810675,0.0030985027959101914,0.030985027959101914,0.968836038059009
0.96,0.042235195996663887,0.0031057131148395445,0.031057131148395443,0.968713189810973
0.96,0.04230191826522102,0.0031129217378678253,0.031129217378678253,0.9685840328909135
0.96,0.042368640533778146,0.0031201286225553517,0.031201286225553515,0.9684485680843185
0.96,0.04243536280233528,0.0031273337264667448,0.031273337264667446,0.9683067962166532
0.96,0.04250208507089241,0.003134537007170944,0.03134537007170944,0.9681587181533577
0.96,0.04256880733944953,0.0031417384222411334,0.03141738422241133,0.9680043347998453
0.96,0.042635529608006664,0.0031489379292547813,0.03148937929254781,0.9678436471014978
0.96,0.0427022518765638,0.0031561354857937377,0.031561354857937374,0.9676766560436625
0.96,0.04276897414512093,0.003163331049444112,0.03163331049444112,0.9675033626516496
0.96,0.04283569641367806,0.0031705245777963243,0.03170524577796324,0.967323767990727
0.96,0.04290241868223519,0.0031777160284451357,0.03177716028445136,0.9671378731661174
0.96,0.04296914095079232,0.0031849053589896267,0.031849053589896266,0.9669456793229928
0.96,0.043035863219349456,0.003192092527033192,0.03192092527033192,0.966747187646471
0.96,0.04310258548790658,0.003199277490183618,0.03199277490183618,0.9665423993616097
0.96,0.043169307756463715,0.0032064602060530058,0.03206460206053006,0.9663313157334016
0.96,0.04323603002502085,0.003213640632257788,0.03213640632257788,0.96611393806677
0.96,0.04330275229357798,0.0032208187264188026,0.032208187264188025,0.9658902677065617
0.96,0.04336947456213511,0.0032279944461612075,0.03227994446161207,0.9656603060375423
0.96,0.04343619683069224,0.0032351677491145175,0.032351677491145175,0.9654240544843895
0.96,0.043502919099249374,0.0032423385929126916,0.03242338592912691,0.9651815145116864
0.96,0.04356964136780651,0.003249506935194025,0.03249506935194025,0.9649326876239156
0.96,0.04363636363636363,0.0032566727336011975,0.03256672733601197,0.9646775753654518
0.96,0.043703085904920766,0.0032638359457812776,0.03263835945781277,0.964416179320555
0.96,0.0437698081734779,0.0032709965293857475,0.032709965293857474,0.9641485011133627
0.96,0.04383653044203503,0.0032781544420704654,0.032781544420704654,0.9638745424078828
0.96,0.04390325271059216,0.0032853096414957174,0.03285309641495717,0.9635943049079851
0.96,0.043969974979149284,0.0032924620853261827,0.032924620853261824,0.9633077903573933
0.96,0.04403669724770642,0.0032996117312310246,0.032996117312310246,0.9630150005396768
0.96,0.044103419516263544,0.0033067585368837084,0.03306758536883708,0.9627159372782423
0.96,0.04417014178482068,0.003313902459962262,0.03313902459962262,0.9624106024363236
0.96,0.04423686405337781,0.003321043458149027,0.03321043458149027,0.9620989979169745
0.96,0.04430358632193494,0.0033281814891308634,0.03328181489130863,0.9617811256630576
0.96,0.04437030859049207,0.003335316510599025,0.03335316510599025,0.9614569876572356
0.96,0.0444370308590492,0.003342448480249253,0.03342448480249253,0.9611265859219608
0.96,0.044503753127606335,0.0033495773557817386,0.03349577355781738,0.9607899225194649
0.96,0.04457047539616347,0.0033567030949010882,0.03356703094901088,0.96044699955175
0.96,0.044637197664720595,0.003363825655316434,0.03363825655316434,0.9600978191605755
0.96,0.04470391993327773,0.003370944994741334,0.03370944994741334,0.9597423835274491
0.96,0.04477064220183486,0.0033780610708937934,0.03378061070893793,0.9593806948736155
0.96,0.044837364470391994,0.00338517384149638,0.0338517384149638,0.9590127554600434
0.96,0.04490408673894912,0.00339228326427604,0.0339228326427604,0.9586385675874161
0.96,0.04497080900750625,0.0033993892969642787,0.03399389296964279,0.9582581335961173
0.96,0.045037531276063386,0.003406491897297104,0.03406491897297104,0.9578714558662206
0.96,0.04510425354462052,0.0034135910230149572,0.03413591023014957,0.9574785368174763
0.96,0.045170975813177645,0.0034206866318627913,0.03420686631862791,0.9570793789092993
0.96,0.04523769808173478,0.0034277786815901583,0.03427778681590158,0.9566739846407545
0.96,0.04530442035029191,0.0034348671299509583,0.03434867129950958,0.9562623565505466
0.96,0.04537114261884903,0.0034419519347037597,0.034419519347037596,0.9558444972170037
0.96,0.045437864887406164,0.003449033053611487,0.03449033053611487,0.9554204092580659
0.96,0.0455045871559633,0.0034561104444418345,0.034561104444418345,0.9549900953312682
0.96,0.04557130942452043,0.0034631840649667033,0.03463184064966703,0.9545535581337317
0.96,0.045638031693077556,0.003470253872962839,0.03470253872962839,0.9541108004021425
0.96,0.04570475396163469,0.0034773198262112435,0.034773198262112434,0.9536618249127432
0.96,0.04577147623019182,0.0034843818824976678,0.034843818824976676,0.9532066344813136
0.96,0.045838198498748955,0.0034914399996123177,0.034914399996123176,0.9527452319631573
0.96,0.04590492076730608,0.003498494135349951,0.034984941353499506,0.9522776202530865
0.96,0.045971643035863215,0.0035055442475098865,0.03505544247509886,0.9518038022854054
0.96,0.04603836530442035,0.003512590293896006,0.035125902938960056,0.9513237810338949
0.96,0.04610508757297748,0.003519632232316674,0.03519632232316674,0.950837559511797
0.96,0.04617180984153461,0.0035266700205850003,0.03526670020585,0.9503451407717957
0.96,0.04623853211009174,0.003533703616518467,0.03533703616518467,0.9498465279060042
0.96,0.04630525437864887,0.0035407329779392135,0.035407329779392135,0.9493417240459453
0.96,0.046371976647206006,0.0035477580626739713,0.03547758062673971,0.9488307323625346
0.96,0.04643869891576313,0.003554778828554069,0.035547788285540685,0.9483135560660629
0.96,0.046505421184320266,0.003561795233415277,0.03561795233415277,0.9477901984061812
0.96,0.0465721434528774,0.0035688072350981495,0.035688072350981495,0.9472606626718777
0.96,0.04663886572143453,0.0035758147914476605,0.0357581479144766,0.9467249521914649
0.96,0.04670558798999166,0.0035828178603135395,0.03582817860313539,0.9461830703325567
0.96,0.046772310258548784,0.0035898163995499535,0.035898163995499534,0.9456350205020535
0.96,0.04683903252710592,0.003596810367015796,0.03596810367015796,0.9450808061461204
0.96,0.04690575479566304,0.0036037997205744764,0.036037997205744764,0.94452043075017
0.96,0.046972477064220176,0.0036107844180940786,0.03610784418094078,0.9439538978388413
0.96,0.04703919933277731,0.003617764417447272,0.036177644174472716,0.9433812109759818
0.96,0.04710592160133444,0.0036247396765113475,0.036247396765113474,0.9428023737646258
0.96,0.04717264386989157,0.003631710153168214,0.03631710153168214,0.9422173898469757
0.96,0.0472393661384487,0.003638675805304345,0.03638675805304345,0.9416262629043812
0.96,0.047306088407005835,0.003645636590810954,0.036456365908109536,0.9410289966573175
0.96,0.04737281067556297,0.0036525924675838125,0.03652592467583812,0.940425594865366
0.96,0.047439532944120094,0.0036595433935233445,0.03659543393523344,0.9398160613271923
0.96,0.04750625521267723,0.0036664893265345856,0.03666489326534585,0.9392003998805251
0.96,0.04757297748123436,0.003673430224527214,0.03673430224527214,0.9385786144021343
0.96,0.04763969974979149,0.0036803660454156253,0.03680366045415625,0.9379507088078087
0.96,0.04770642201834862,0.0036872967471187354,0.03687296747118735,0.9373166870523355
0.96,0.04777314428690575,0.0036942222875602304,0.0369422228756023,0.9366765531294755
0.96,0.047839866555462886,0.003701142624668341,0.03701142624668341,0.9360303110719429
0.96,0.04790658882402002,0.0037080577163760564,0.037080577163760564,0.9353779649513803
0.96,0.047973311092577145,0.0037149675206209435,0.03714967520620943,0.9347195188783368
0.96,0.04804003336113428,0.0037218719953452683,0.03721871995345268,0.9340549770022448
0.96,0.048106755629691404,0.0037287710984959394,0.037287710984959394,0.9333843435113958
0.96,0.04817347789824853,0.003735664788024588,0.037356647880245876,0.9327076226329155
0.96,0.048240200166805663,0.0037425530218874424,0.037425530218874424,0.9320248186327423
0.96,0.0483069224353628,0.0037494357580454434,0.037494357580454434,0.9313359358156011
0.96,0.04837364470391993,0.003756312954464191,0.03756312954464191,0.9306409785249786
0.96,0.048440366972477056,0.003763184569114073,0.037631845691140725,0.9299399511430986
0.96,0.04850708924103419,0.0037700505599699142,0.03770050559969914,0.9292328580908991
0.96,0.04857381150959132,0.0037769108850115108,0.037769108850115106,0.9285197038280023
0.96,0.048640533778148455,0.003783765502223101,0.037837655022231007,0.9278004928526946
0.96,0.04870725604670558,0.0037906143695938207,0.037906143695938206,0.9270752297018956
0.96,0.048773978315262714,0.003797457445117338,0.03797457445117338,0.926343918951136
0.96,0.04884070058381985,0.003804294686792119,0.03804294686792119,0.9256065652145287
0.96,0.04890742285237698,0.0038111260526212973,0.03811126052621297,0.9248631731447435
0.96,0.04897414512093411,0.003817951500612684,0.03817951500612684,0.9241137474329804
0.96,0.04904086738949124,0.0038247709887787858,0.038247709887787855,0.923358292808942
0.96,0.04910758965804837,0.0038315844751368984,0.03831584475136898,0.9225968140408056
0.96,0.049174311926605506,0.0038383919177089887,0.03838391917708989,0.9218293159351969
0.96,0.04924103419516263,0.0038451932745216955,0.03845193274521695,0.921055803337162
0.96,0.049307756463719765,0.0038519885036064163,0.03851988503606416,0.9202762811301386
0.96,0.0493744787322769,0.0038587775629992114,0.03858777562999211,0.9194907542359291
0.96,0.04944120100083403,0.003865560410740933,0.03865560410740933,0.9186992276146702
0.96,0.04950792326939115,0.0038723370048771226,0.03872337004877122,0.9179017062648056
0.96,0.049574645537948284,0.003879107303458043,0.03879107303458043,0.9170981952230567
0.96,0.04964136780650542,0.0038858712645386956,0.038858712645386956,0.9162886995643929
0.96,0.04970809007506254,0.0038926288461788162,0.03892628846178816,0.9154732244020025
0.96,0.049774812343619676,0.0038993800064428263,0.03899380006442826,0.9146517748872636
0.96,0.04984153461217681,0.0039061247033999463,0.03906124703399946,0.9138243562097127
0.96,0.04990825688073394,0.00391286289512409,0.0391286289512409,0.9129909735970155
0.96,0.04997497914929107,0.003919594539693976,0.03919594539693976,0.9121516323149359
0.96,0.0500417014178482,0.003926319595192978,0.039263195951929786,0.9113063376673061
0.96,0.050108423686405335,0.003933038019709247,0.03933038019709247,0.9104550949959953
0.96,0.05017514595496247,0.003939749771335716,0.03939749771335716,0.9095979096808778
0.96,0.050241868223519594,0.003946454808169987,0.039464548081699864,0.9087347871398034
0.96,0.05030859049207673,0.003953153088314511,0.03953153088314511,0.9078657328285628
0.96,0.05037531276063386,0.003959844569876456,0.039598445698764556,0.9069907522408585
0.96,0.05044203502919099,0.003966529210967656,0.039665292109676564,0.9061098509082723
0.96,0.05050875729774812,0.003973206969704876,0.03973206969704876,0.905223034400231
0.96,0.05057547956630525,0.003979877804209464,0.03979877804209464,0.904330308323976
0.96,0.050642201834862385,0.003986541672607643,0.03986541672607643,0.9034316783245289
0.96,0.05070892410341952,0.003993198533030337,0.039931985330303364,0.9025271500846598
0.96,0.050775646371976645,0.003999848343613342,0.03999848343613342,0.9016167293248518
0.96,0.05084236864053378,0.0040064910624970414,0.04006491062497041,0.9007004218032708
0.96,0.050909090909090904,0.004013126647826818,0.040131266478268174,0.8997782333157275
0.96,0.05097581317764803,0.004019755057752613,0.04019755057752613,0.8988501696956475
0.96,0.05104253544620516,0.00402637625042923,0.040263762504292304,0.8979162368140344
0.96,0.051109257714762296,0.004032990184016302,0.040329901840163024,0.8969764405794356
0.96,0.05117597998331943,0.004039596816678119,0.04039596816678118,0.8960307869379089
0.96,0.051242702251876555,0.004046196106583829,0.040461961065838284,0.8950792818729857
0.96,0.05130942452043369,0.004052788011907404,0.04052788011907404,0.8941219314056366
0.96,0.05137614678899082,0.004059372490827505,0.04059372490827505,0.8931587415942365
0.96,0.051442869057547955,0.004065949501527629,0.040659495015276284,0.892189718534528
0.96,0.05150959132610508,0.004072519002196071,0.040725190021960705,0.8912148683595856
0.96,0.051576313594662214,0.004079080951025833,0.04079080951025833,0.8902341972397808
0.96,0.05164303586321935,0.0040856353062148415,0.040856353062148416,0.889247711382743
0.96,0.05170975813177648,0.00409218202596568,0.0409218202596568,0.8882554170333256
0.96,0.051776480400333606,0.0040987210684858616,0.04098721068485861,0.8872573204735674
0.96,0.05184320266889074,0.004105252391987551,0.04105252391987551,0.8862534280226567
0.96,0.05190992493744787,0.00411177595468785,0.041117759546878505,0.8852437460368924
0.96,0.051976647206005006,0.004118291714808513,0.04118291714808513,0.8842282809096486
0.96,0.05204336947456213,0.004124799630576265,0.041247996305762646,0.8832070390713338
0.96,0.052110091743119265,0.004131299660222456,0.04131299660222456,0.8821800269893563
0.96,0.0521768140116764,0.004137791761983424,0.04137791761983424,0.8811472511680822
0.96,0.05224353628023353,0.0041442758941001665,0.04144275894100166,0.8801087181488007
0.96,0.05231025854879065,0.004150752014818511,0.04150752014818511,0.8790644345096827
0.96,0.05237698081734778,0.0041572200823891585,0.041572200823891584,0.8780144068657423
0.96,0.052443703085904916,0.004163680055067581,0.04163680055067581,0.8769586418687978
0.96,0.05251042535446204,0.004170131891114092,0.041701318911140914,0.8758971462074322
0.96,0.052577147623019176,0.004176575548793795,0.04176575548793795,0.874829926606954
0.96,0.05264386989157631,0.004183010986376581,0.041830109863765806,0.873756989829357
0.96,0.05271059216013344,0.004189438162137213,0.04189438162137213,0.8726783426732793
0.96,0.05277731442869057,0.004195857034355184,0.04195857034355184,0.8715939919739644
0.96,0.0528440366972477,0.004202267561314988,0.04202267561314988,0.8705039446032184
0.96,0.052910758965804834,0.004208669701305677,0.04208669701305676,0.8694082074693728
0.96,0.05297748123436197,0.004215063412621361,0.042150634126213615,0.8683067875172386
0.96,0.05304420350291909,0.004221448653560905,0.04221448653560905,0.8671996917280689
0.96,0.053110925771476226,0.0042278253824278925,0.042278253824278925,0.866086927119516
0.96,0.05317764804003336,0.004234193557530872,0.04234193557530872,0.8649685007455894
0.96,0.05324437030859049,0.004240553137183237,0.042405531371832374,0.8638444196966131
0.96,0.05331109257714762,0.0042469040797030125,0.04246904079703012,0.8627146910991861
0.96,0.05337781484570475,0.00425324634341322,0.0425324634341322,0.861579322116137
0.96,0.053444537114261885,0.004259579886641755,0.04259579886641755,0.8604383199464816
0.96,0.05351125938281902,0.004265904667721205,0.04265904667721204,0.8592916918253821
0.96,0.053577981651376144,0.004272220644989049,0.04272220644989049,0.8581394450241023
0.96,0.05364470391993328,0.004278527776787617,0.04278527776787616,0.8569815868499642
0.96,0.0537114261884904,0.0042848260214641155,0.04284826021464115,0.8558181246463046
0.96,0.05377814845704753,0.004291115337370525,0.04291115337370524,0.8546490657924316
0.96,0.05384487072560466,0.0042973956828636735,0.042973956828636736,0.8534744177035805
0.96,0.053911592994161796,0.004303667016305223,0.04303667016305223,0.8522941878308693
0.96,0.05397831526271893,0.004309929296061685,0.04309929296061685,0.8511083836612542
0.96,0.054045037531276055,0.0043161824805044964,0.04316182480504496,0.849917012717484
0.96,0.05411175979983319,0.004322426528009836,0.04322426528009836,0.848720082558057
0.96,0.05417848206839032,0.004328661396958747,0.043286613969587474,0.8475176007771744
0.96,0.054245204336947454,0.0043348870457371545,0.04334887045737154,0.8463095750046953
0.96,0.05431192660550458,0.0043411034327357715,0.04341103432735771,0.8450960129060912
0.96,0.054378648874061714,0.004347310516350259,0.043473105163502584,0.843876922182399
0.96,0.05444537114261885,0.004353508254981042,0.04353508254981042,0.8426523105701768
0.96,0.05451209341117598,0.004359696607033384,0.04359696607033384,0.8414221858414568
0.96,0.054578815679733106,0.004365875530917538,0.04365875530917538,0.8401865558036967
0.96,0.05464553794829024,0.004372044985048409,0.04372044985048409,0.8389454282997372
0.96,0.05471226021684737,0.004378204927845946,0.04378204927845946,0.8376988112077506
0.96,0.054778982485404505,0.0043843553177347954,0.043843553177347956,0.836446712441197
0.96,0.05484570475396163,0.004390496113144573,0.043904961131445736,0.8351891399487742
0.96,0.054912427022518764,0.004396627272509718,0.04396627272509718,0.8339261017143715
0.96,0.0549791492910759,0.00440274875426951,0.0440274875426951,0.8326576057570221
0.96,0.05504587155963303,0.004408860516868104,0.044088605168681044,0.8313836601308535
0.96,0.05511259382819015,0.0044149625187544965,0.044149625187544964,0.8301042729250413
0.96,0.05517931609674728,0.004421054718382594,0.044210547183825936,0.8288194522637575
0.96,0.055246038365304416,0.0044271370742111115,0.04427137074211111,0.8275292063061253
