benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L2,0.5,3.0,6.335804992658248,,,-0.04701837622680071,0.0017717190435734896,
L2,0.5,3.0,6.4240336593941905,,,-0.04628727227780481,0.0016221000219210835,
L2,0.5,3.0,6.513490946272802,,,-0.04556547256919486,0.0014832925796054745,
L2,0.5,3.0,6.604193962330306,,,-0.04485290655036022,0.0013546746525094858,
L2,0.5,3.0,6.696160054853222,,,-0.04414950316142296,0.00123564762349527,
L2,0.5,3.0,6.789406812696106,,,-0.04345519085822772,0.0011256362893301399,
L2,0.5,3.0,6.883952069645496,,,-0.04276989763721486,0.0010240887669518133,
L2,0.5,3.0,6.9798139078306605,,,-0.04209355106016223,0.000930476341455514,
L2,0.5,3.0,7.077010661181889,,,-0.04142607827878166,0.0008442932583816971,
L2,0.5,3.0,7.175560918936928,,,-0.040767406059159364,0.0007650564630622278,
L2,0.5,3.0,7.275483529196225,,,-0.04011746080602887,0.0006923052899427117,
L2,0.5,3.0,7.376797602527731,,,-0.03947616858686263,0.0006256011049391004,
L2,0.5,3.0,7.479522515621821,,,-0.038843455155771575,0.0005645269040070203,
L2,0.5,3.0,7.583677914997191,,,-0.03821924597720471,0.0005086868712015062,
L2,0.5,3.0,7.689283720758313,,,-0.03760346624943214,0.00045770589958339246,
L2,0.5,3.0,7.796360130405229,,,-0.03699604092780629,0.00041122907838562247,
L2,0.5,3.0,7.9049276226964205,,,-0.0363968947477886,0.00036892114988866385,
L2,0.5,3.0,8.015006961565405,,,-0.03580595224773245,0.0003304659394691245,
L2,0.5,3.0,8.126619200091946,,,-0.03522313779141389,0.0002955657622797083,
L2,0.5,3.0,8.23978568452852,,,-0.034648375590299,0.0002639408099927386,
L2,0.5,3.0,8.354528058382863,,,-0.03408158972554115,0.00023532852099384874,
L2,0.5,3.0,8.470868266557403,,,-0.0335227041696997,0.00020948293734822864,
L2,0.5,3.0,8.58882855954625,,,-0.03297164280816955,0.00018617405177987292,
L2,0.5,3.0,8.708431497690723,,,-0.03242832946031905,0.00016518714780560046,
L2,0.5,3.0,8.829699955494092,,,-0.03189268790032223,0.00014632213605166085,
L2,0.5,3.0,8.952657125996392,,,-0.0313646418776848,0.0001293928896525589,
L2,0.5,3.0,9.077326525210223,,,-0.030844115137452003,0.00011422658149087925,
L2,0.5,3.0,9.20373199661822,,,-0.03033103144009916,0.00010066302588486139,
L2,0.5,3.0,9.33189771573324,,,-0.029825314581088294,8.855402716866721e-05,
L2,0.5,3.0,9.461848194722002,,,-0.02932688841009665,7.776273744046819e-05,
L2,0.5,3.0,9.593608287093147,,,-0.02883567684990494,6.816302557709023e-05,
L2,0.5,3.0,9.727203192450537,,,-0.02835160391494224,5.963885943271615e-05,
L2,0.5,3.0,9.86265846131282,,,-0.027874593729484476,5.208370295459552e-05,
L2,0.5,3.0,10.0,,,-0.027404570545501876,4.5399929762484854e-05,
L2,0.5,3.0,10.139254075588143,,,-0.026941458760147887,3.949825455209321e-05,
L2,0.5,3.0,10.280447320933098,,,-0.026485182932892575,3.429718349771653e-05,
L2,0.5,3.0,10.423606739764011,,,-0.026035667802294323,2.9722484646837677e-05,
L2,0.5,3.0,10.56875971184805,,,-0.02559283830240572,2.5706679121088068e-05,
L2,0.5,3.0,10.715933998226712,,,-0.025156619578812,2.2188553764909292e-05,
L2,0.5,3.0,10.865157746525373,,,-0.024726937004303284,1.911269571651344e-05,
L2,0.5,3.0,11.01645949633657,,,-0.024303716194173614,1.64290492164866e-05,
L2,0.5,3.0,11.169868184678226,,,-0.02388688302114972,1.4092494818364229e-05,
L2,0.5,3.0,11.325413151528126,,,-0.02347636362994507,1.2062451023587641e-05,
L2,0.5,3.0,11.483124145435111,,,-0.023072084451442553,1.0302498231043672e-05,
L2,0.5,3.0,11.643031329208757,,,-0.022673972216498486,8.780024769367498e-06,
L2,0.5,3.0,11.805165285688055,,,-0.022281953969377488,7.465894668801071e-06,
L2,0.5,3.0,11.969557023590427,,,-0.021895957080807396,6.33413672883009e-06,
L2,0.5,3.0,12.136237983442417,,,-0.021515909260664136,5.361654348246168e-06,
L2,0.5,3.0,12.305240043592615,,,-0.021141738570280233,4.527955505694291e-06,
L2,0.5,3.0,12.476595526308685,,,-0.020773373434381952,3.81490221104995e-06,
L2,0.5,3.0,12.650337203959038,,,-0.02041074265265446,3.206478690949452e-06,
L2,0.5,3.0,12.826498305280598,,,-0.020053775410936715,2.6885775251338614e-06,
L2,0.5,3.0,13.005112521734098,,,-0.01970240129204841,2.248802913592123e-06,
L2,0.5,3.0,13.186214013947485,,,-0.019356550286249396,1.8762902273274034e-06,
L2,0.5,3.0,13.369837418249451,,,-0.019016152801334833,1.5615409773797912e-06,
L2,0.5,3.0,13.556017853293689,,,-0.01868113967236837,1.2962723269435525e-06,
L2,0.5,3.0,13.744790926775366,,,-0.018351442171054968,1.0732802693678298e-06,
L2,0.5,3.0,13.936192742241435,,,-0.018026992014757985,8.863155998686872e-07,
L2,0.5,3.0,14.130259905995336,,,-0.01770772137516,7.299718202142242e-07,
L2,0.5,3.0,14.327029534098294,,,-0.017393562886575273,5.995841327671081e-07,
L2,0.5,3.0,14.526539259467812,,,-0.01708444965391205,4.911387023821824e-07,
L2,0.5,3.0,14.728827239075018,,,-0.01678031526029277,4.011913910559519e-07,
L2,0.5,3.0,14.933932161242533,,,-0.016481093774333117,3.267952002315003e-07,
L2,0.5,3.0,15.14189325304352,,,-0.01618671975708273,2.654356886153973e-07,
L2,0.5,3.0,15.352750287804211,,,-0.015897128268635846,2.1497366863067814e-07,
L2,0.5,3.0,15.56654359271062,,,-0.015612254874411188,1.7359452161930027e-07,
L2,0.5,3.0,15.783314056521165,,,-0.015332035651108028,1.397635100604951e-07,
L2,0.5,3.0,16.00310313738702,,,-0.015056407192342455,1.1218650387778776e-07,
L2,0.5,3.0,16.225952870780873,,,-0.014785306613967396,8.977557690079686e-08,
L2,0.5,3.0,16.451905877536607,,,-0.014518671559081582,7.16189683098371e-08,
L2,0.5,3.0,16.68100537200059,,,-0.014256440202732909,5.69549420536676e-08,
L2,0.5,3.0,16.913295170296472,,,-0.013998551256318666,4.514911447211462e-08,
L2,0.5,3.0,17.14881969870541,,,-0.013744943971691266,3.567485640406527e-08,
L2,0.5,3.0,17.387624002162504,,,-0.013495558144969392,2.809641069153903e-08,
L2,0.5,3.0,17.629753752872038,,,-0.013250334120065108,2.2054399020851034e-08,
L2,0.5,3.0,17.875255259042355,,,-0.013009212791926822,1.7253423333502737e-08,
L2,0.5,3.0,18.12417547374236,,,-0.01277213560950855,1.345149649199713e-08,
L2,0.5,3.0,18.376562003881723,,,-0.012539044578464583,1.0451064435340846e-08,
L2,0.5,3.0,18.6324631193156,,,-0.012309882263581526,8.091407673728339e-09,
L2,0.5,3.0,18.891927762076644,,,-0.012084591790947084,6.242233648807029e-09,
L2,0.5,3.0,19.15500555573528,,,-0.01186311684986467,4.7982932473369096e-09,
L2,0.5,3.0,19.421746814890245,,,-0.011645401694517821,3.67487464565124e-09,
L2,0.5,3.0,19.692202554791734,,,-0.0114313911453905,2.804045741975555e-09,
L2,0.5,3.0,19.966424501097933,,,-0.011221030590447946,2.1315327797919876e-09,
L2,0.5,3.0,20.244465099768018,,,-0.011014265986083535,1.614137465925367e-09,
L2,0.5,3.0,20.52637752709252,,,-0.01081104385783757,1.217608038291284e-09,
L2,0.5,3.0,20.812215699863373,,,-0.010611311300894113,9.14891442412797e-10,
L2,0.5,3.0,21.102034285685967,,,-0.010415015980359713,6.847041384184331e-10,
L2,0.5,3.0,21.395888713434214,,,-0.010222106131330753,5.10368187996124e-10,
L2,0.5,3.0,21.69383518385182,,,-0.01003253055875349,3.7886726977810404e-10,
L2,0.5,3.0,21.99593068030075,,,-0.009846238637084894,2.8008424575968817e-10,
L2,0.5,3.0,22.30223297965936,,,-0.009663180309756329,2.0618795099036787e-10,
L2,0.5,3.0,22.612800663372795,,,-0.009483306088448478,1.511420997970411e-10,
L2,0.5,3.0,22.927693128656486,,,-0.009306567052179138,1.1031368477854657e-10,
L2,0.5,3.0,23.246970599856503,,,-0.009132914846214805,8.016207446627907e-11,
L2,0.5,3.0,23.570694139967276,,,-0.00896230168080567,5.799327038450306e-11,
L2,0.5,3.0,23.89892566231048,,,-0.008794680329753063,4.176653637091484e-11,
L2,0.5,3.0,24.231727942376008,,,-0.00863000412881176,2.994292811233248e-11,
L2,0.5,3.0,24.569164629827903,,,-0.008468226973935672,2.136718825135967e-11,
L2,0.5,3.0,24.911300260677912,,,-0.008309303319369169,1.5176085329089488e-11,
L2,0.5,3.0,25.258200269627846,,,-0.008153188175589424,1.0727610584115053e-11,
L2,0.5,3.0,25.609931002584567,,,-0.007999837107107492,7.546547042964681e-12,
L2,0.5,3.0,25.966559729348724,,,-0.007849206230128598,5.282827081774723e-12,
L2,0.5,3.0,26.3281546564802,,,-0.007701252210081193,3.679829646687517e-12,
L2,0.5,3.0,26.694784940343236,,,-0.0075559322590169654,2.550364207865003e-12,
L2,0.5,3.0,27.06652070033241,,,-0.007413204132885825,1.7585690095791114e-12,
L2,0.5,3.0,27.443433032283625,,,-0.007273026128693907,1.2063365032575098e-12,
L2,0.5,3.0,27.825594022071257,,,-0.007135357081545187,8.231861607410157e-13,
L2,0.5,3.0,28.213076759394706,,,-0.007000156361575343,5.587485973091677e-13,
L2,0.5,3.0,28.605955351757448,,,-0.006867383870779051,3.772171601213168e-13,
L2,0.5,3.0,29.004304938639915,,,-0.006737000039737353,2.532738859295665e-13,
L2,0.5,3.0,29.408201705870606,,,-0.006608965824247205,1.6911427824599058e-13,
L2,0.5,3.0,29.817722900196735,,,-0.006483242701861134,1.1228648359596182e-13,
L2,0.5,3.0,30.232946844057764,,,-0.00635979266833748,7.413068512628764e-14,
L2,0.5,3.0,30.653952950565298,,,-0.006238578234006882,4.865835079408236e-14,
L2,0.5,3.0,31.080821738690638,,,-0.00611956242006073,3.175196636637153e-14,
L2,0.5,3.0,31.51363484866476,,,-0.006002708754762238,2.0596919921565114e-14,
L2,0.5,3.0,31.952475057592135,,,-0.005887981269586721,1.3280560338450256e-14,
L2,0.5,3.0,32.39742629528195,,,-0.005775344495294195,8.51092046621631e-15,
L2,0.5,3.0,32.84857366030047,,,-0.005664763457937905,5.420579532820986e-15,
L2,0.5,3.0,33.30600343624589,,,-0.005556203674811486,3.4307296299727146e-15,
L2,0.5,3.0,33.769803108250876,,,-0.005449631150341592,2.1575499309192787e-15,
L2,0.5,3.0,34.240061379714255,,,-0.005345012371924976,1.348125373478058e-15,
L2,0.5,3.0,34.7168681892656,,,-0.005242314305717323,8.368656004249215e-16,
L2,0.5,3.0,35.20031472796683,,,-0.005141504392375439,5.160568562414927e-16,
L2,0.5,3.0,35.69049345675229,,,-0.005042550542756178,3.160935509679695e-16,
L2,0.5,3.0,36.187498124112764,,,-0.00494542113357567,1.922955573800565e-16,
L2,0.5,3.0,36.69142378402494,,,-0.004850085003031935,1.1617618672170137e-16,
L2,0.5,3.0,37.202366814130656,,,-0.004756511446393773,6.969752862091481e-17,
L2,0.5,3.0,37.72042493417001,,,-0.004664670211559138,4.151715601332858e-17,
L2,0.5,3.0,38.24569722466999,,,-0.0045745314945859,2.455300989131057e-17,
L2,0.5,3.0,38.77828414589453,,,-0.004486065935197009,1.4414685711853987e-17,
L2,0.5,3.0,39.3182875570577,,,-0.004399244612264984,8.400104252928107e-18,
L2,0.5,3.0,39.86581073580439,,,-0.004314039039275238,4.858457195788509e-18,
L2,0.5,3.0,40.4209583979631,,,-0.00423042115977363,2.7886936933776673e-18,
L2,0.5,3.0,40.983836717572615,,,-0.004148363342799587,1.588348752760996e-18,
L2,0.5,3.0,41.55455334718871,,,-0.004067838378306954,8.976081420927625e-19,
L2,0.5,3.0,42.13321743847289,,,-0.003988819472576112,5.03241167980703e-19,
L2,0.5,3.0,42.71993966306777,,,-0.003911280243617334,2.7987617964434084e-19,
L2,0.5,3.0,43.31483223376403,,,-0.00383519471657169,1.5438580843897058e-19,
L2,0.5,3.0,43.91800892596086,,,-0.0037605373191063793,8.445999809190501e-20,
L2,0.5,3.0,44.529585099426505,,,-0.0036872828768118766,4.581913751182424e-20,
L2,0.5,3.0,45.14967772036102,,,-0.003615406608598609,2.464586733089e-20,
L2,0.5,3.0,45.77840538376616,,,-0.0035448841220980343,1.3142898426148605e-20,
L2,0.5,3.0,46.41588833612782,,,-0.003475691409068258,6.947616261220163e-21,
L2,0.5,3.0,47.06224849841281,,,-0.0034078048408072805,3.640199378501338e-21,
L2,0.5,3.0,47.71760948938741,,,-0.0033412011635744468,1.8901902086168496e-21,
L2,0.5,3.0,48.38209664925957,,,-0.00327585749402309,9.725734334318748e-22,
L2,0.5,3.0,49.05583706365046,,,-0.003211751314644256,4.95816137861262e-22,
L2,0.5,3.0,49.73895958790068,,,-0.0031488604692250155,2.5040576045076886e-22,
L2,0.5,3.0,50.431594871713585,,,-0.003087163158322584,1.2526698757926498e-22,
L2,0.5,3.0,51.13387538414321,,,-0.0030266379347529755,6.206404574219499e-23,
L2,0.5,3.0,51.84593543892913,,,-0.0029672636990998027,3.045063332919539e-23,
L2,0.5,3.0,52.56791122018419,,,-0.0029090196952419154,1.4792658518820599e-23,
L2,0.5,3.0,53.29994080844093,,,-0.0028518855059007794,7.114261443520754e-24,
L2,0.5,3.0,54.04216420705915,,,-0.002795841048211306,3.3867746059093075e-24,
L2,0.5,3.0,54.79472336900282,,,-0.0027408665693151486,1.5957101349931353e-24,
L2,0.5,3.0,55.557762223988775,,,-0.0026869426419773128,7.439957235132117e-25,
L2,0.5,3.0,56.33142670601352,,,-0.002634050160229734,3.432197130172524e-25,
L2,0.5,3.0,57.11586478126435,,,-0.002582170335040193,1.5663726678001232e-25,
L2,0.5,3.0,57.91122647641758,,,-0.0025312846900079644,7.070887068585532e-26,
L2,0.5,3.0,58.71766390733249,,,-0.0024813750570897887,3.156767340631097e-26,
L2,0.5,3.0,59.535331308143704,,,-0.0024324235723522086,1.39358715467019e-26,
L2,0.5,3.0,60.364385060758636,,,-0.002384412671756134,6.0824796504528e-27,
L2,0.5,3.0,61.204983724767025,,,-0.0023373250869705015,2.6242989299606973e-27,
L2,0.5,3.0,62.05728806776501,,,-0.0022911438412188227,1.1190828244450616e-27,
L2,0.5,3.0,62.92146109610338,,,-0.0022458522451568506,4.71581383983268e-28,
L2,0.5,3.0,63.79766808606282,,,-0.002201433892783197,1.963472359483804e-28,
L2,0.5,3.0,64.68607661546321,,,-0.002157872657384083,8.075954620385135e-29,
L2,0.5,3.0,65.58685659571435,,,-0.002115152687511411,3.2808781037110947e-29,
L2,0.5,3.0,66.50018030431119,,,-0.0020732584029954015,1.3162508003461746e-29,
L2,0.5,3.0,67.42622241778335,,,-0.002032174490993507,5.213911657478684e-30,
L2,0.5,3.0,68.36516004510239,,,-0.0019918859020728605,2.0388639076671934e-30,
L2,0.5,3.0,69.317172761554,,,-0.0019523778463307155,7.8692685869983375e-31,
L2,0.5,3.0,70.28244264308353,,,-0.0019136357895499958,2.9972501142739436e-31,
L2,0.5,3.0,71.26115430111746,,,-0.001875645449391982,1.1263514253586358e-31,
L2,0.5,3.0,72.25349491787206,,,-0.0018383927916265815,4.175474722961783e-32,
L2,0.5,3.0,73.2596542821523,,,-0.0018018640263990694,1.5266391627918355e-32,
L2,0.5,3.0,74.2798248256491,,,-0.0017660456045352543,5.504044816631057e-33,
L2,0.5,3.0,75.31420165974376,,,-0.0017309242138843592,1.95640070308467e-33,
L2,0.5,3.0,76.36298261282242,,,-0.0016964867757003075,6.854535493250263e-34,
L2,0.5,3.0,77.42636826811278,,,-0.0016627204410611164,2.36676701145049e-34,
L2,0.5,3.0,78.50456200204509,,,-0.0016296125873259603,8.05196573856298e-35,
L2,0.5,3.0,79.59777002314978,,,-0.0015971508146333847,2.698532837073146e-35,
L2,0.5,3.0,80.70620141149507,,,-0.0015653229424352096,8.907217795209093e-36,
L2,0.5,3.0,81.8300681586739,,,-0.0015341170060714972,2.895029176208277e-36,
L2,0.5,3.0,82.96958520834914,,,-0.001503521253383898,9.26332663913459e-37,
L2,0.5,3.0,84.12497049736119,,,-0.0014735241413673605,2.917356632437682e-37,
L2,0.5,3.0,85.29644499741016,,,-0.0014441143328617419,9.04116950775705e-38,
L2,0.5,3.0,86.48423275731727,,,-0.001415280693281946,2.7566075535857464e-38,
L2,0.5,3.0,87.68856094587427,,,-0.0013870122873875627,8.266884218358886e-39,
L2,0.5,3.0,88.90965989529167,,,-0.0013592983760902565,2.4379529480707717e-39,
L2,0.5,3.0,90.14776314524917,,,-0.0013321284133021368,7.0684454397858635e-40,
L2,0.5,3.0,91.40310748756222,,,-0.0013054920428209906,2.0143493342301337e-40,
L2,0.5,3.0,92.67593301146883,,,-0.0012793790952557958,5.640968672958237e-41,
L2,0.5,3.0,93.9664831495469,,,-0.001253779584989672,1.5519398478929194e-41,
L2,0.5,3.0,95.275004724273,,,-0.0012286837071828387,4.193640375713495e-42,
L2,0.5,3.0,96.60174799522646,,,-0.0012040818348125833,1.1127405212014893e-42,
L2,0.5,3.0,97.94696670695386,,,-0.0011799645157524275,2.8984968985847904e-43,
L2,0.5,3.0,99.310918137498,,,-0.0011563224698894034,7.409966765720707e-44,
L2,0.5,3.0,100.69386314760271,,,-0.0011331465862790798,1.8587067387348782e-44,
L2,0.5,3.0,102.09606623060476,,,-0.0011104279203380137,4.573427638714958e-45,
L2,0.5,3.0,103.51779556301763,,,-0.0010881576910749455,1.1035515070642864e-45,
L2,0.5,3.0,104.95932305582267,,,-0.0010663272783582925,2.6106290872868097e-46,
L2,0.5,3.0,106.42092440647247,,,-0.0010449282202211363,6.053126795565718e-47,
L2,0.5,3.0,107.90287915161836,,,-0.0010239522102037284,1.3752289400343195e-47,
L2,0.5,3.0,109.40547072057436,,,-0.0010033910947319696,3.0606084716455173e-48,
L2,0.5,3.0,110.92898648952227,,,-0.0009832368705327253,6.670421605737877e-49,
L2,0.5,3.0,112.47371783647507,,,-0.000963481682085525,1.4232624269966864e-49,
L2,0.5,3.0,114.03996019700331,,,-0.0009441178191101818,2.97217632163693e-50,
L2,0.5,3.0,115.62801312073753,,,-0.0009251377140896181,6.072841527395982e-51,
L2,0.5,3.0,117.23818032865998,,,-0.0009065339398289902,1.213682849212601e-51,
L2,0.5,3.0,118.87076977119033,,,-0.0008882992070493291,2.371814003033487e-52,
L2,0.5,3.0,120.52609368708414,,,-0.0008704263620164476,4.530880274053957e-53,
L2,0.5,3.0,122.20446866314887,,,-0.0008529083842039154,8.458115194340336e-54,
L2,0.5,3.0,123.90621569479157,,,-0.0008357383839911545,1.542461206750866e-54,
L2,0.5,3.0,125.63166024741214,,,-0.0008189096003947849,2.7470287341747315e-55,
L2,0.5,3.0,127.38113231864784,,,-0.0008024153988336895,4.776140955826105e-56,
L2,0.5,3.0,129.15496650148827,,,-0.0007862492689278335,8.104210967905044e-57,
L2,0.5,3.0,130.95350204826676,,,-0.0007704048223302199,1.3415803066196894e-57,
L2,0.5,3.0,132.7770829355429,,,-0.0007548757905908093,2.1659356914030674e-58,
L2,0.5,3.0,134.6260579298911,,,-0.0007396560230535534,3.4091485115534964e-59,
L2,0.5,3.0,136.50078065460139,,,-0.0007247394847856097,5.229548393123555e-60,
L2,0.5,3.0,138.401609657313,,,-0.0007101202545373029,7.815281747163105e-61,
L2,0.5,3.0,140.32890847858732,,,-0.0006957925227347824,1.1374423554705497e-61,
L2,0.5,3.0,142.2830457214352,,,-0.000681750589502864,1.6116041415926265e-62,
L2,0.5,3.0,144.26439512181588,,,-0.0006679888627193492,2.2221289810477995e-63,
L2,0.5,3.0,146.273335620113,,,-0.0006545018560985449,2.9805574044704255e-64,
L2,0.5,3.0,148.3102514336103,,,-0.0006412841873065542,3.887551834316424e-65,
L2,0.5,3.0,150.37553212997383,,,-0.0006283305761049976,4.928743106770803e-66,
L2,0.5,3.0,152.4695727017573,,,-0.0006156358425243436,6.07163865844467e-67,
L2,0.5,3.0,154.59277364194784,,,-0.0006031949050669844,7.264595965536115e-68,
L2,0.5,3.0,156.7455410205595,,,-0.0005910027789382076,8.438717955221706e-69,
L2,0.5,3.0,158.92828656229764,,,-0.0005790545743059389,9.513101438242347e-70,
L2,0.5,3.0,161.14142772530198,,,-0.0005673454945884489,1.0403204433301883e-70,
L2,0.5,3.0,163.38538778098604,,,-0.0005558708347699066,1.1031324576484708e-71,
L2,0.5,3.0,165.66059589499153,,,-0.0005446259797427962,1.1337500885827814e-72,
L2,0.5,3.0,167.96748720926533,,,-0.0005336064026781026,1.1288784066238488e-73,
L2,0.5,3.0,170.30650292528426,,,-0.0005228076634214164,1.0884927664872516e-74,
L2,0.5,3.0,172.6780903884356,,,-0.0005122254069156576,1.0159169321489004e-75,
L2,0.5,3.0,175.08270317357233,,,-0.0005018553616501774,9.173776072679044e-77,
L2,0.5,3.0,177.5208011717636,,,-0.0004916933381347072,8.01116410332263e-78,
L2,0.5,3.0,179.99285067824763,,,-0.0004817352273993032,6.762358152027344e-79,
L2,0.5,3.0,182.49932448161505,,,-0.0004719769995190636,5.515062348547753e-80,
L2,0.5,3.0,185.0407019542302,,,-0.00046241470216333076,4.343543885076522e-81,
L2,0.5,3.0,187.61746914391196,,,-0.00045304445916919767,3.301934410059742e-82,
L2,0.5,3.0,190.23011886689457,,,-0.00044386246913963784,2.4216372272665156e-83,
L2,0.5,3.0,192.87915080207776,,,-0.0004348650040642922,1.7125731565962167e-84,
L2,0.5,3.0,195.5650715865947,,,-0.00042604840796422756,1.1672625632146821e-85,
L2,0.5,3.0,198.28839491270713,,,-0.0004174090955596156,7.663801789345706e-87,
L2,0.5,3.0,201.0496416260497,,,-0.00040894355095994183,4.8445121916036556e-88,
L2,0.5,3.0,203.84933982524643,,,-0.0004006483263767647,2.9468401221253506e-89,
L2,0.5,3.0,206.6880249629082,,,-0.0003925200408583922,1.7239762681213837e-90,
L2,0.5,3.0,209.5662399480431,,,-0.00038455537904599817,9.694789802215738e-92,
L2,0.5,3.0,212.4845352498883,,,-0.0003767510899520648,5.2376786715070565e-93,
L2,0.5,3.0,215.44346900318823,,,-0.00036910398575860047,2.717003825016639e-94,
L2,0.5,3.0,218.44360711494284,,,-0.000361610940637605,1.3525297387628819e-95,
L2,0.5,3.0,221.48552337263592,,,-0.00035426888959074653,6.457425105049096e-97,
L2,0.5,3.0,224.56979955397716,,,-0.0003470748273099515,2.9551208873302505e-98,
L2,0.5,3.0,227.697025538168,,,-0.000340025807057634,1.2955025226292089e-99,
L2,0.5,3.0,230.86779941871674,,,-0.0003331189395666904,5.437367203011326e-101,
L2,0.5,3.0,234.08272761782942,,,-0.00032635139195956805,2.1835497267649758e-102,
L2,0.5,3.0,237.34242500238662,,,-0.00031972038668647614,8.384834596764878e-104,
L2,0.5,3.0,240.64751500154216,,,-0.00031322320048218354,3.076891280718863e-105,
L2,0.5,3.0,243.99862972595503,,,-0.00030685716334135575,1.0783047493913558e-106,
L2,0.5,3.0,247.39641008868117,,,-0.0003006196575119724,3.606652131560747e-108,
L2,0.5,3.0,250.84150592775413,,,-0.00029450811650668914,1.150583504138405e-109,
L2,0.5,3.0,254.33457613046482,,,-0.0002885200241316385,3.498622053145506e-111,
L2,0.5,3.0,257.8762887593804,,,-0.0002826529135325125,1.0133297149318867e-112,
L2,0.5,3.0,261.4673211801092,,,-0.00027690436625791865,2.793735030659011e-114,
L2,0.5,3.0,265.1083601908536,,,-0.00027127201133938524,7.326592932551132e-116,
L2,0.5,3.0,268.80010215376075,,,-0.0002657535243876075,1.8264126210322378e-117,
L2,0.5,3.0,272.5432531281028,,,-0.00026034662670541126,4.324830453829148e-119,
L2,0.5,3.0,276.33852900531724,,,-0.0002550490844162375,9.720793461306289e-121,
L2,0.5,3.0,280.18665564591953,,,-0.00024985870760870096,2.0724380152015964e-122,
L2,0.5,3.0,284.0883690183301,,,-0.0002447733494963391,4.187829216520866e-124,
L2,0.5,3.0,288.0444153396298,,,-0.0002397909055927926,8.014932606624399e-126,
L2,0.5,3.0,292.0555512182745,,,-0.00023490931290167925,1.4517294821256695e-127,
L2,0.5,3.0,296.12254379880375,,,-0.00023012654912172448,2.4866419788656103e-129,
L2,0.5,3.0,300.2461709085549,,,-0.0002254406318656014,4.024804240008679e-131,
L2,0.5,3.0,304.42722120643,,,-0.00022084961789374587,6.150886155589087e-133,
L2,0.5,3.0,308.6664943337274,,,-0.000216351602361676,8.868389568398288e-135,
L2,0.5,3.0,312.96480106707503,,,-0.00021194471808146881,1.2053519272541372e-136,
L2,0.5,3.0,317.32296347349796,,,-0.00020762713479639125,1.543078365249769e-138,
L2,0.5,3.0,321.74181506763716,,,-0.0002033970584691816,1.8591101356088114e-140,
L2,0.5,3.0,326.22220097116667,,,-0.0001992527305833492,2.106193382379399e-142,
L2,0.5,3.0,330.7649780744243,,,-0.00019519242745715093,2.2417914859140843e-144,
L2,0.5,3.0,335.3710152002929,,,-0.00019121445957058074,2.2398488296758616e-146,
L2,0.5,3.0,340.04119327037097,,,-0.00018731717090436954,2.098872913405079e-148,
L2,0.5,3.0,344.7764054734464,,,-0.0001834989382917397,1.8429332790285616e-150,
L2,0.5,3.0,349.57755743632714,,,-0.0001797581707817417,1.5149413097436473e-152,
L2,0.5,3.0,354.44556739704353,,,-0.0001760933090146346,1.1647854698853008e-154,
L2,0.5,3.0,359.38136638046257,,,-0.0001725028246087317,8.368655342819728e-157,
L2,0.5,3.0,364.3858983763548,,,-0.00016898521955890553,5.613258617851254e-159,
L2,0.5,3.0,369.46012051993023,,,-0.00016553902564620746,3.5116269623130218e-161,
L2,0.5,3.0,374.60500327489893,,,-0.00016216280385825582,2.0469827570685577e-163,
L2,0.5,3.0,379.8215306190736,,,-0.00015885514382103558,1.1107214120066461e-165,
L2,0.5,3.0,385.1107002325569,,,-0.0001556146632406047,5.604643162973404e-168,
L2,0.5,3.0,390.4735236885564,,,-0.00015244000735606617,2.6272616877885115e-170,
L2,0.5,3.0,395.91102664684587,,,-0.00014932984840205726,1.1429462383360863e-172,
L2,0.5,3.0,401.4242490499318,,,-0.00014628288508211965,4.6096052488533985e-175,
L2,0.5,3.0,407.01424532194386,,,-0.00014329784205114406,1.7217068234582943e-177,
L2,0.5,3.0,412.68208457029516,,,-0.0001403734694083012,5.949053722254541e-180,
L2,0.5,3.0,418.42885079015844,,,-0.00013750854219917382,1.8995863173540458e-182,
L2,0.5,3.0,424.2556430717777,,,-0.0001347018599272847,5.599062271046994e-185,
L2,0.5,3.0,430.16357581067905,,,-0.00013195224607508846,1.5217128557769668e-187,
L2,0.5,3.0,436.15377892080056,,,-0.00012925854763388725,3.809084029644286e-190,
L2,0.5,3.0,442.2273980505897,,,-0.00012661963464258224,8.771649712134313e-193,
L2,0.5,3.0,448.3855948021191,,,-0.00012403439973533405,1.8561386434704476e-195,
L2,0.5,3.0,454.6295469532399,,,-0.00012150175769794267,3.6049267790269784e-198,
L2,0.5,3.0,460.9604486828429,,,-0.00011902064503219646,6.418311064075507e-201,
L2,0.5,3.0,467.37951079924636,,,-0.0001165900195290914,1.0463030835971761e-203,
L2,0.5,3.0,473.8879609717651,,,-0.00011420885984976654,1.5598164982385568e-206,
L2,0.5,3.0,480.4870439655134,,,-0.00011187616511473513,2.1238712191200728e-209,
L2,0.5,3.0,487.1780218794631,,,-0.00010959095450063237,2.637991508237557e-212,
L2,0.5,3.0,493.96217438783157,,,-0.0001073522668452004,2.9850622648948044e-215,
L2,0.5,3.0,500.8407989848212,,,-0.00010515916025922515,3.073298110001447e-218,
L2,0.5,3.0,507.81521123276707,,,-0.00010301071174630158,2.875119730912735e-221,
L2,0.5,3.0,514.8867450137498,,,-0.00010090601682988665,2.440775500583561e-224,
